order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-2833,2039-01-21,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,15.4,113,2227.46,157,105,11,2039-01-31,2039-02-01,SHP-3833,DHL,123.5,BATCH-3916,135,125,6,1925.0,193.42,N
ORD-2834,2039-01-24,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,8.5,134,1492.09,166,120,13,2039-02-04,2039-02-06,SHP-3834,RedX,138.0,BATCH-3917,160,149,0,1275.0,112.88,N
ORD-2835,2039-01-27,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,9.65,150,1939.65,175,60,10,2039-02-03,2039-02-06,SHP-3835,SA Paribahan,152.5,BATCH-3917,185,168,1,1640.5,135.1,N
ORD-2836,2039-01-30,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,10.8,200,2700.0,184,75,7,2039-02-07,2039-02-06,SHP-3836,Pathao Logistics,80.0,BATCH-3918,210,200,2,2160.0,158.98,N
ORD-2837,2039-02-02,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,11.95,221,3380.42,193,90,10,2039-02-11,2039-02-12,SHP-3837,DHL,94.5,BATCH-3918,235,224,3,2688.75,184.51,N
ORD-2838,2039-02-05,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,13.1,242,4152.96,202,105,12,2039-02-15,2039-02-17,SHP-3838,RedX,109.0,BATCH-3919,260,248,4,3275.0,211.7,N
ORD-2839,2039-02-08,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,14.25,263,5021.99,211,120,14,2039-02-19,2039-02-22,SHP-3839,SA Paribahan,123.5,BATCH-3919,285,275,5,3918.75,240.54,N
ORD-2840,2039-02-11,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,15.4,79,1520.75,220,60,7,2039-02-18,2039-02-18,SHP-3840,Pathao Logistics,138.0,BATCH-3920,110,94,6,1463.0,271.04,N
ORD-2841,2039-02-14,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,8.5,105,1142.4,229,75,9,2039-02-22,2039-02-23,SHP-3841,DHL,152.5,BATCH-3920,135,123,0,1062.5,155.72,N
ORD-2842,2039-02-17,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,9.65,150,1896.23,238,90,8,2039-02-26,2039-02-25,SHP-3842,RedX,80.0,BATCH-3921,160,150,1,1447.5,183.74,N
ORD-2843,2039-02-20,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,10.8,171,2474.71,247,105,13,2039-03-02,2039-03-05,SHP-3843,SA Paribahan,94.5,BATCH-3921,185,174,2,1890.0,213.41,N
ORD-2844,2039-02-23,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,11.95,192,2868.0,256,120,11,2039-03-06,2039-03-06,SHP-3844,Pathao Logistics,109.0,BATCH-3922,210,198,3,2390.0,244.74,N
ORD-2845,2039-02-26,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,13.1,208,3487.74,265,60,8,2039-03-05,2039-03-06,SHP-3845,DHL,123.5,BATCH-3922,235,220,4,2882.0,277.72,N
ORD-2846,2039-03-01,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,14.25,234,4368.2,274,75,10,2039-03-09,2039-03-11,SHP-3846,RedX,138.0,BATCH-3923,260,249,5,3562.5,312.36,N
ORD-2847,2039-03-04,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,15.4,255,5262.18,283,90,12,2039-03-13,2039-03-16,SHP-3847,SA Paribahan,152.5,BATCH-3923,285,273,6,4235.0,348.66,N
ORD-2848,2039-03-07,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,100,100,8.5,100,1062.5,292,105,9,2039-03-17,2039-03-16,SHP-3848,Pathao Logistics,80.0,BATCH-3924,110,100,0,850.0,198.56,N
ORD-2849,2039-03-10,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,125,125,9.65,121,1494.59,41,120,12,2039-03-21,2039-03-22,SHP-3849,DHL,94.5,BATCH-3924,135,124,1,1206.25,31.65,Y
ORD-2850,2039-03-13,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,150,145,10.8,137,1938.28,50,60,9,2039-03-20,2039-03-22,SHP-3850,RedX,109.0,BATCH-3925,160,143,2,1566.0,43.2,Y
ORD-2851,2039-03-16,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,175,175,11.95,163,2610.12,59,75,11,2039-03-24,2039-03-27,SHP-3851,SA Paribahan,123.5,BATCH-3925,185,175,3,2091.25,56.4,Y
ORD-2852,2039-03-19,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,200,200,13.1,184,3013.0,68,90,9,2039-03-28,2039-03-28,SHP-3852,Pathao Logistics,138.0,BATCH-3926,210,199,4,2620.0,71.26,Y
ORD-2853,2039-03-22,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,225,225,14.25,205,3739.2,77,105,11,2039-04-01,2039-04-02,SHP-3853,DHL,152.5,BATCH-3926,235,223,5,3206.25,87.78,Y
ORD-2854,2039-03-25,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,250,250,15.4,250,5043.5,86,120,10,2039-04-05,2039-04-04,SHP-3854,RedX,80.0,BATCH-3927,260,250,6,3850.0,105.95,Y
ORD-2855,2039-03-28,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,275,270,8.5,266,3029.74,95,60,10,2039-04-04,2039-04-07,SHP-3855,SA Paribahan,94.5,BATCH-3927,285,269,0,2295.0,64.6,N
ORD-2856,2039-03-31,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,100,100,9.65,92,1109.75,104,75,8,2039-04-08,2039-04-08,SHP-3856,Pathao Logistics,109.0,BATCH-3928,110,98,1,965.0,80.29,N
ORD-2857,2039-04-03,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,125,125,10.8,113,1562.11,113,90,10,2039-04-12,2039-04-13,SHP-3857,DHL,123.5,BATCH-3928,135,125,2,1350.0,97.63,N
ORD-2858,2039-04-06,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,150,150,11.95,134,2097.7,122,105,12,2039-04-16,2039-04-18,SHP-3858,RedX,138.0,BATCH-3929,160,149,3,1792.5,116.63,N
ORD-2859,2039-04-09,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,175,175,13.1,155,2720.87,131,120,14,2039-04-20,2039-04-23,SHP-3859,SA Paribahan,152.5,BATCH-3929,185,173,4,2292.5,137.29,N
ORD-2860,2039-04-12,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,200,195,14.25,195,3473.44,140,60,6,2039-04-19,2039-04-18,SHP-3860,Pathao Logistics,80.0,BATCH-3930,210,195,5,2778.75,159.6,N
ORD-2861,2039-04-15,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,225,225,15.4,221,4356.35,149,75,9,2039-04-23,2039-04-24,SHP-3861,DHL,94.5,BATCH-3930,235,224,6,3465.0,183.57,N
ORD-2862,2039-04-18,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,250,250,8.5,242,2694.67,158,90,11,2039-04-27,2039-04-29,SHP-3862,RedX,109.0,BATCH-3931,260,248,0,2125.0,107.44,N
ORD-2863,2039-04-21,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,275,275,9.65,263,3400.85,167,105,13,2039-05-01,2039-05-04,SHP-3863,SA Paribahan,123.5,BATCH-3931,285,275,1,2653.75,128.92,N
ORD-2864,2039-04-24,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,100,100,10.8,84,1134.0,176,120,11,2039-05-05,2039-05-05,SHP-3864,Pathao Logistics,138.0,BATCH-3932,110,99,2,1080.0,152.06,N
ORD-2865,2039-04-27,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,125,120,11.95,100,1529.6,185,60,8,2039-05-04,2039-05-05,SHP-3865,DHL,152.5,BATCH-3932,135,118,3,1434.0,176.86,N
ORD-2866,2039-04-30,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,150,150,13.1,150,2574.15,194,75,7,2039-05-08,2039-05-07,SHP-3866,RedX,80.0,BATCH-3933,160,150,4,1965.0,203.31,N
ORD-2867,2039-05-03,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,175,175,14.25,171,3265.25,203,90,12,2039-05-12,2039-05-15,SHP-3867,SA Paribahan,94.5,BATCH-3933,185,174,5,2493.75,231.42,N
ORD-2868,2039-05-06,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,200,200,15.4,192,3696.0,212,105,10,2039-05-16,2039-05-16,SHP-3868,Pathao Logistics,109.0,BATCH-3934,210,198,6,3080.0,261.18,N
ORD-2869,2039-05-09,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,225,225,8.5,213,2317.44,221,120,12,2039-05-20,2039-05-21,SHP-3869,DHL,123.5,BATCH-3934,235,225,0,1912.5,150.28,N
ORD-2870,2039-05-12,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,250,245,9.65,229,2894.9,230,60,9,2039-05-19,2039-05-21,SHP-3870,RedX,138.0,BATCH-3935,260,244,1,2364.25,177.56,N
ORD-2871,2039-05-15,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,275,275,10.8,255,3690.36,239,75,11,2039-05-23,2039-05-26,SHP-3871,SA Paribahan,152.5,BATCH-3935,285,273,2,2970.0,206.5,N
ORD-2872,2039-05-18,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,100,100,11.95,100,1493.75,248,90,8,2039-05-27,2039-05-26,SHP-3872,Pathao Logistics,80.0,BATCH-3936,110,100,3,1195.0,237.09,N
ORD-2873,2039-05-21,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,125,125,13.1,121,2028.93,257,105,11,2039-05-31,2039-06-01,SHP-3873,DHL,94.5,BATCH-3936,135,124,4,1637.5,269.34,N
ORD-2874,2039-05-24,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,150,150,14.25,142,2650.79,266,120,13,2039-06-04,2039-06-06,SHP-3874,RedX,109.0,BATCH-3937,160,148,5,2137.5,303.24,N
ORD-2875,2039-05-27,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,175,170,15.4,158,3260.49,275,60,10,2039-06-03,2039-06-06,SHP-3875,SA Paribahan,123.5,BATCH-3937,185,170,6,2618.0,338.8,N
ORD-2876,2039-05-30,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,200,200,8.5,184,1955.0,284,75,8,2039-06-07,2039-06-07,SHP-3876,Pathao Logistics,138.0,BATCH-3938,210,199,0,1700.0,193.12,N
ORD-2877,2039-06-02,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,225,225,9.65,205,2532.16,293,90,10,2039-06-11,2039-06-12,SHP-3877,DHL,152.5,BATCH-3938,235,223,1,2171.25,226.2,N
ORD-2878,2039-06-05,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,250,250,10.8,250,3537.0,42,105,9,2039-06-15,2039-06-14,SHP-3878,RedX,80.0,BATCH-3939,260,250,2,2700.0,36.29,Y
ORD-2879,2039-06-08,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,275,275,11.95,271,4339.52,51,120,14,2039-06-19,2039-06-22,SHP-3879,SA Paribahan,94.5,BATCH-3939,285,274,3,3286.25,48.76,Y
ORD-2880,2039-06-11,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,100,95,13.1,87,1424.62,60,60,7,2039-06-18,2039-06-18,SHP-3880,Pathao Logistics,109.0,BATCH-3940,110,93,4,1244.5,62.88,N
ORD-2881,2039-06-14,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,125,125,14.25,113,2061.12,69,75,9,2039-06-22,2039-06-23,SHP-3881,DHL,123.5,BATCH-3940,135,125,5,1781.25,78.66,Y
ORD-2882,2039-06-17,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,150,150,15.4,134,2703.32,78,90,11,2039-06-26,2039-06-28,SHP-3882,RedX,138.0,BATCH-3941,160,149,6,2310.0,96.1,Y
ORD-2883,2039-06-20,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,175,175,8.5,155,1765.45,87,105,13,2039-06-30,2039-07-03,SHP-3883,SA Paribahan,152.5,BATCH-3941,185,173,0,1487.5,59.16,Y
ORD-2884,2039-06-23,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,200,200,9.65,200,2412.5,96,120,10,2039-07-04,2039-07-03,SHP-3884,Pathao Logistics,80.0,BATCH-3942,210,200,1,1930.0,74.11,Y
ORD-2885,2039-06-26,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,225,220,10.8,216,2985.98,105,60,8,2039-07-03,2039-07-04,SHP-3885,DHL,94.5,BATCH-3942,235,219,2,2376.0,90.72,N
ORD-2886,2039-06-29,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,250,250,11.95,242,3788.39,114,75,10,2039-07-07,2039-07-09,SHP-3886,RedX,109.0,BATCH-3943,260,248,3,2987.5,108.98,N
ORD-2887,2039-07-02,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,275,275,13.1,263,4616.7,123,90,12,2039-07-11,2039-07-14,SHP-3887,SA Paribahan,123.5,BATCH-3943,285,275,4,3602.5,128.9,N
ORD-2888,2039-07-05,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,100,100,14.25,84,1496.25,132,105,10,2039-07-15,2039-07-15,SHP-3888,Pathao Logistics,138.0,BATCH-3944,110,99,5,1425.0,150.48,N
ORD-2889,2039-07-08,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,125,125,15.4,105,2069.76,141,120,12,2039-07-19,2039-07-20,SHP-3889,DHL,152.5,BATCH-3944,135,123,6,1925.0,173.71,N
ORD-2890,2039-07-11,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,8.5,145,1614.58,150,60,6,2039-07-18,2039-07-17,SHP-3890,RedX,80.0,BATCH-3945,160,145,0,1232.5,102.0,N
ORD-2891,2039-07-14,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,9.65,171,2211.2,159,75,11,2039-07-22,2039-07-25,SHP-3891,SA Paribahan,94.5,BATCH-3945,185,174,1,1688.75,122.75,N
ORD-2892,2039-07-17,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,10.8,192,2592.0,168,90,9,2039-07-26,2039-07-26,SHP-3892,Pathao Logistics,109.0,BATCH-3946,210,198,2,2160.0,145.15,N
ORD-2893,2039-07-20,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,11.95,213,3258.05,177,105,11,2039-07-30,2039-07-31,SHP-3893,DHL,123.5,BATCH-3946,235,225,3,2688.75,169.21,N
ORD-2894,2039-07-23,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,13.1,234,4015.67,186,120,13,2039-08-03,2039-08-05,SHP-3894,RedX,138.0,BATCH-3947,260,249,4,3275.0,194.93,N
ORD-2895,2039-07-26,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,14.25,250,4773.75,195,60,10,2039-08-02,2039-08-05,SHP-3895,SA Paribahan,152.5,BATCH-3947,285,268,5,3847.5,222.3,N
ORD-2896,2039-07-29,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,15.4,100,1925.0,204,75,7,2039-08-06,2039-08-05,SHP-3896,Pathao Logistics,80.0,BATCH-3948,110,100,6,1540.0,251.33,N
ORD-2897,2039-08-01,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,8.5,121,1316.48,213,90,10,2039-08-10,2039-08-11,SHP-3897,DHL,94.5,BATCH-3948,135,124,0,1062.5,144.84,N
ORD-2898,2039-08-04,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,9.65,142,1795.09,222,105,12,2039-08-14,2039-08-16,SHP-3898,RedX,109.0,BATCH-3949,160,148,1,1447.5,171.38,N
ORD-2899,2039-08-07,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,10.8,163,2358.94,231,120,14,2039-08-18,2039-08-21,SHP-3899,SA Paribahan,123.5,BATCH-3949,185,175,2,1890.0,199.58,N
ORD-2900,2039-08-10,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,11.95,179,2673.81,240,60,7,2039-08-17,2039-08-17,SHP-3900,Pathao Logistics,138.0,BATCH-3950,210,194,3,2330.25,229.44,N
ORD-2901,2039-08-13,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,13.1,205,3437.44,249,75,9,2039-08-21,2039-08-22,SHP-3901,DHL,152.5,BATCH-3950,235,223,4,2947.5,260.95,N
ORD-2902,2039-08-16,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,14.25,250,4666.88,258,90,8,2039-08-25,2039-08-24,SHP-3902,RedX,80.0,BATCH-3951,260,250,5,3562.5,294.12,N
ORD-2903,2039-08-19,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,15.4,271,5592.36,267,105,13,2039-08-29,2039-09-01,SHP-3903,SA Paribahan,94.5,BATCH-3951,285,274,6,4235.0,328.94,N
ORD-2904,2039-08-22,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,8.5,92,977.5,276,120,11,2039-09-02,2039-09-02,SHP-3904,Pathao Logistics,109.0,BATCH-3952,110,98,0,850.0,187.68,N
ORD-2905,2039-08-25,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,9.65,108,1334.02,285,60,8,2039-09-01,2039-09-02,SHP-3905,DHL,123.5,BATCH-3952,135,120,1,1158.0,220.02,N
ORD-2906,2039-08-28,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,10.8,134,1895.83,294,75,10,2039-09-05,2039-09-07,SHP-3906,RedX,138.0,BATCH-3953,160,149,2,1620.0,254.02,N
ORD-2907,2039-08-31,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,11.95,155,2482.02,43,90,12,2039-09-09,2039-09-12,SHP-3907,SA Paribahan,152.5,BATCH-3953,185,173,3,2091.25,41.11,Y
ORD-2908,2039-09-03,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,13.1,200,3275.0,52,105,9,2039-09-13,2039-09-12,SHP-3908,Pathao Logistics,80.0,BATCH-3954,210,200,4,2620.0,54.5,Y
ORD-2909,2039-09-06,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,14.25,221,4031.04,61,120,12,2039-09-17,2039-09-18,SHP-3909,DHL,94.5,BATCH-3954,235,224,5,3206.25,69.54,Y
ORD-2910,2039-09-09,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,15.4,237,4781.24,70,60,9,2039-09-16,2039-09-18,SHP-3910,RedX,109.0,BATCH-3955,260,243,6,3773.0,86.24,N
ORD-2911,2039-09-12,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,275,275,8.5,263,2995.57,79,75,11,2039-09-20,2039-09-23,SHP-3911,SA Paribahan,123.5,BATCH-3955,285,275,0,2337.5,53.72,N
ORD-2912,2039-09-15,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,100,100,9.65,84,1013.25,88,90,9,2039-09-24,2039-09-24,SHP-3912,Pathao Logistics,138.0,BATCH-3956,110,99,1,965.0,67.94,Y
ORD-2913,2039-09-18,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,125,125,10.8,105,1451.52,97,105,11,2039-09-28,2039-09-29,SHP-3913,DHL,152.5,BATCH-3956,135,123,2,1350.0,83.81,Y
ORD-2914,2039-09-21,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,150,150,11.95,150,2348.18,106,120,10,2039-10-02,2039-10-01,SHP-3914,RedX,80.0,BATCH-3957,160,150,3,1792.5,101.34,Y
ORD-2915,2039-09-24,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,175,170,13.1,166,2913.96,115,60,10,2039-10-01,2039-10-04,SHP-3915,SA Paribahan,94.5,BATCH-3957,185,169,4,2227.0,120.52,N
ORD-2916,2039-09-27,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,200,200,14.25,192,3420.0,124,75,8,2039-10-05,2039-10-05,SHP-3916,Pathao Logistics,109.0,BATCH-3958,210,198,5,2850.0,141.36,N
ORD-2917,2039-09-30,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,225,225,15.4,213,4198.66,133,90,10,2039-10-09,2039-10-10,SHP-3917,DHL,123.5,BATCH-3958,235,225,6,3465.0,163.86,N
ORD-2918,2039-10-03,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,250,250,8.5,234,2605.59,142,105,12,2039-10-13,2039-10-15,SHP-3918,RedX,138.0,BATCH-3959,260,249,0,2125.0,96.56,N
ORD-2919,2039-10-06,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,275,275,9.65,255,3297.41,151,120,14,2039-10-17,2039-10-20,SHP-3919,SA Paribahan,152.5,BATCH-3959,285,273,1,2653.75,116.57,N
ORD-2920,2039-10-09,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,100,95,10.8,95,1282.5,160,60,6,2039-10-16,2039-10-15,SHP-3920,Pathao Logistics,80.0,BATCH-3960,110,95,2,1026.0,138.24,N
ORD-2921,2039-10-12,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,125,125,11.95,121,1850.82,169,75,9,2039-10-20,2039-10-21,SHP-3921,DHL,94.5,BATCH-3960,135,124,3,1493.75,161.56,N
ORD-2922,2039-10-15,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,150,150,13.1,142,2436.86,178,90,11,2039-10-24,2039-10-26,SHP-3922,RedX,109.0,BATCH-3961,160,148,4,1965.0,186.54,N
ORD-2923,2039-10-18,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,175,175,14.25,163,3112.49,187,105,13,2039-10-28,2039-10-31,SHP-3923,SA Paribahan,123.5,BATCH-3961,185,175,5,2493.75,213.18,N
ORD-2924,2039-10-21,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,200,200,15.4,184,3542.0,196,120,11,2039-11-01,2039-11-01,SHP-3924,Pathao Logistics,138.0,BATCH-3962,210,199,6,3080.0,241.47,N
ORD-2925,2039-10-24,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,225,220,8.5,200,2176.0,205,60,8,2039-10-31,2039-11-01,SHP-3925,DHL,152.5,BATCH-3962,235,218,0,1870.0,139.4,N
ORD-2926,2039-10-27,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,250,250,9.65,250,3160.38,214,75,7,2039-11-04,2039-11-03,SHP-3926,RedX,80.0,BATCH-3963,260,250,1,2412.5,165.21,N
ORD-2927,2039-10-30,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,275,275,10.8,271,3921.91,223,90,12,2039-11-08,2039-11-11,SHP-3927,SA Paribahan,94.5,BATCH-3963,285,274,2,2970.0,192.67,N
ORD-2928,2039-11-02,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,100,100,11.95,92,1374.25,232,105,10,2039-11-12,2039-11-12,SHP-3928,Pathao Logistics,109.0,BATCH-3964,110,98,3,1195.0,221.79,N
ORD-2929,2039-11-05,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,125,125,13.1,113,1894.78,241,120,12,2039-11-16,2039-11-17,SHP-3929,DHL,123.5,BATCH-3964,135,125,4,1637.5,252.57,N
ORD-2930,2039-11-08,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,150,145,14.25,129,2408.11,250,60,9,2039-11-15,2039-11-17,SHP-3930,RedX,138.0,BATCH-3965,160,144,5,2066.25,285.0,N
ORD-2931,2039-11-11,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,175,175,15.4,155,3198.58,259,75,11,2039-11-19,2039-11-22,SHP-3931,SA Paribahan,152.5,BATCH-3965,185,173,6,2695.0,319.09,N
